sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G1_I10	MAGs_co_7908	Ileum	Control	Grower diet	G1	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.019417476	12339	99.6	96.41	1.64	81.84	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	a5d1217aa1cbc154c499796f9040d954	1	Escherichia_flexneri	I10	10	G1_10
G1_I10	MAGs_co_2556	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	0.01618123	12339	99.6	98.69	0.26	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus agilis	222e2a8a9cf41f0c4755c734b32ad90e	1	Ligilactobacillus_agilis	I10	10	G1_10
G1_I2	MAGs_co_7706	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.246989432	12339	100	100	0	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	54f3fa8080e96ee8c48b77627ac0ae3a;681ae05bfb46dca13feaabb201570d80	2	Limosilactobacillus_reuteri	I2	2	G1_2
G1_I2	MGYG000312751	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.139837798	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I2	2	G1_2
G1_I2	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.099778816	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e;b2bba50ae5022b13d0cd6641814e0713	2	Enterococcus_faecalis	I2	2	G1_2
G1_I2	MAGs_co_7514	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.059228312	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	I2	2	G1_2
G1_I2	Ileum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.60	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger_sp900548355	0.046448759	ani99	97.2	97.28	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger_sp900548355	4fca142b2a9a66d3c365fbbfdd3160b3	1	Gemmiger_sp900548355	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.040058983	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	95af1d4825d243869cbbbd5ddacd5fe2	1	Mediterraneibacter_sp	I2	2	G1_2
G1_I2	MGYG000313361	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.028508233	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.148	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_reuteri_E	0.022609978	ani99	100	99.46	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus_reuteri_E	8c29c0ac4bed029ebbeb22b3935cc8bb	1	Limosilactobacillus_reuteri_E	I2	2	G1_2
G1_I2	MGYG000309094	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdisoma	Merdisoma faecalis	0.019906611	mgnify	97.6	97.46	0.32	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdisoma;s__Merdisoma faecalis	99364b9a14fe5743bfe4b80a4f37b272	1	Merdisoma_faecalis	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.133	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	NA	0.014991398	ani99	97.2	98.09	0.21	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	73b34e4f6b88ac42cf2331ccab2e61c5	1	Blautia_sp	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.013516835	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I2	2	G1_2
G1_I2	MAGs_co_2556	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	0.012042271	12339	99.6	98.69	0.26	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus agilis	222e2a8a9cf41f0c4755c734b32ad90e	1	Ligilactobacillus_agilis	I2	2	G1_2
G1_I2	Cecum.out.p_ctg.gfa.seq.fa.len.circular.fa.045	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	RF39	UBA660	CAG-877	NA	0.010567707	ani99	100	93.26	1.12	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-877;s__	762a91f5d779bed22faf5d013b9b47f8	1	CAG-877_sp	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.008601622	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	I2	2	G1_2
G1_I2	MAGs_co_6708	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.007127058	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	I2	2	G1_2
G1_I2	MAGs_co_3481	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.006635537	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	I2	2	G1_2
G1_I2	MAGs_co_7908	Ileum	Control	Grower diet	G1	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.006635537	12339	99.6	96.41	1.64	81.84	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	a5d1217aa1cbc154c499796f9040d954	1	Escherichia_flexneri	I2	2	G1_2
G1_I2	MGYG000312330	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.006389776	mgnify	97.6	98.65	0.11	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a531f9e2efa1d90dd159b241ce2e9a6e	1	Fimicola_cottocaccae	I2	2	G1_2
G1_I2	MAGs_co_11818	Ileum	Control	Grower diet	G1	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Helicobacteraceae	Helicobacter D	Helicobacter D pullorum	0.005898255	12339	95.2	95.16	1.27	91.84000000000002	excellent	k__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter D;s__Helicobacter D pullorum	3ddab9d8dc823822fe2ca3ac4aac03af	1	Helicobacter_D_pullorum	I2	2	G1_2
G1_I2	MGYG000314371	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	Agathobaculum stercoravium	0.005898255	mgnify	100	99.32	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum stercoravium	6cc9795877b1e79b497e016db5760f38	1	Agathobaculum_stercoravium	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.005898255	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.162	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus_salivarius	0.005898255	ani99	100	99.48	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus_salivarius	ff2bd29ff42e4dc25a31714e0b6c2dca	1	Ligilactobacillus_salivarius	I2	2	G1_2
G1_I2	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.862	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	NA	0.005652494	ani99	97.2	97.65	2.01	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerobutyricum;s__	f60952b5fc7da888aba0fbb221fe75f6	1	Anaerobutyricum_sp	I2	2	G1_2
G1_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.111	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia	Evtepia_sp900546255	0.005652494	ani99	100	97.99	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Evtepia;s__Evtepia_sp900546255	b626841d59de09e32958b7bb7080e06b	1	Evtepia_sp900546255	I2	2	G1_2
G1_I2	MGYG000314177	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia ornithocaccae	0.005406734	mgnify	96.4	99.36	0.91	93.28	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia ornithocaccae	11ea983d97a04cb3e0bdc9b4276e0a95	1	Blautia_ornithocaccae	I2	2	G1_2
G1_I3	MGYG000312751	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.888302551	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I3	3	G1_3
G1_I3	MAGs_co_7706	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.042509528	12339	100	100	0	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	54f3fa8080e96ee8c48b77627ac0ae3a	1	Limosilactobacillus_reuteri	I3	3	G1_3
G1_I3	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.023453533	ani99	96.8	99.62	0	93.8	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	5c7fc5bf5e15e9f794e94845efea1b55;a1a3200b76bcd6000a0914892d370b6e;bff7bfb39c799f0b4cdb51dab720cc24	3	Enterococcus_faecalis	I3	3	G1_3
G1_I3	MGYG000320901	Ileum	Control	Grower diet	G1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales_A	Rhizobiaceae_A	Ochrobactrum_A	Ochrobactrum_A quorumnocens	0.006449721	mgnify	94	100	0	90.34	excellent	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales_A;f__Rhizobiaceae_A;g__Ochrobactrum_A;s__Ochrobactrum_A quorumnocens	4d5cc07e5d0da4611268ffac1eb794f6	1	Ochrobactrum_A_quorumnocens	I3	3	G1_3
G1_I3	MGYG000320915	Ileum	Control	Grower diet	G1	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Cellulomonadaceae	Cellulomonas	Cellulomonas sp014836445	0.006156552	mgnify	90.873	99.42	0	86.44919999999999	excellent	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Cellulomonas;s__Cellulomonas sp014836445	6f2386ad1c01c55c1552ca3d205799bc	1	Cellulomonas_sp014836445	I3	3	G1_3
G1_I3	MAGs_co_7908	Ileum	Control	Grower diet	G1	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.005570214	12339	99.6	96.41	1.64	81.84	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	a5d1217aa1cbc154c499796f9040d954	1	Escherichia_flexneri	I3	3	G1_3
G1_I4	MGYG000312751	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.390330682	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I4	4	G1_4
G1_I4	MAGs_co_2556	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	0.206571787	12339	99.6	98.69	0.26	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus agilis	222e2a8a9cf41f0c4755c734b32ad90e	1	Ligilactobacillus_agilis	I4	4	G1_4
G1_I4	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.091251569	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	95af1d4825d243869cbbbd5ddacd5fe2	1	Mediterraneibacter_sp	I4	4	G1_4
G1_I4	MAGs_co_7514	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.064671411	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	I4	4	G1_4
G1_I4	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.032021766	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I4	4	G1_4
G1_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.133	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	NA	0.02553369599999999	ani99	99.6	98.09	0.21	81.84	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	5a2abbd59d93686f2569ad8dab53a3e6;73b34e4f6b88ac42cf2331ccab2e61c5	2	Blautia_sp	I4	4	G1_4
G1_I4	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.298	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	NA	0.014022604	ani99	98.4	50.88	8.77	81.36000000000001	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__	eae48f0a086a479730198d9cf3cd23e1	1	Blautia_A_sp	I4	4	G1_4
G1_I4	MAGs_co_6708	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.007953118	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	I4	4	G1_4
G1_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.007325241	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	I4	4	G1_4
G1_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.006069485	ani99	100	84.72	0.89	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	e370d93fd998f5a12e1c8ecbaf6a1e3a	1	CAG-269_sp	I4	4	G1_4
G1_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.028	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	NA	0.0056509	ani99	100	99.33	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__	3e4b66da515d5721910e7baa52bbbbfb	1	Butyricicoccus_sp	I4	4	G1_4
G1_I6	MAGs_co_7706	Ileum	Control	Grower diet	G1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.24969697	12339	100	100	0	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	54f3fa8080e96ee8c48b77627ac0ae3a	1	Limosilactobacillus_reuteri	I6	6	G1_6
